id,label
22363,0.06495853018605914
22364,0.04733354367048025
22365,0.0667510937942959
22366,0.6968832763988505
22367,0.9266583798157172
22368,0.06583712853621582
22369,0.7120792136757953
22370,0.04738824079123025
22371,0.04672495443482851
22372,0.04718168495139341
22373,0.048775424254187995
22374,0.0667510937942959
22375,0.05795885591231446
22376,0.0711794301108144
22377,0.21034855502620076
22378,0.5513728318762312
22379,0.10297937915858413
22380,0.04789833976910483
22381,0.046886211166303864
22382,0.20844857223683877
22383,0.0486369735392183
22384,0.04802570970884331
22385,0.04638512287093613
22386,0.09433478619396089
22387,0.04840849346623171
22388,0.0786933313880626
22389,0.1377913083361665
22390,0.04674245370455348
22391,0.9497863770433125
22392,0.06850060098411022
22393,0.04797898079475027
22394,0.04723864375029485
22395,0.0475673245801266
22396,0.8770744502012421
22397,0.43578625226775447
22398,0.1273773371674518
22399,0.08644282569737159
22400,0.06769221842158542
22401,0.6103651608906244
22402,0.046496171166405205
22403,0.07113749071960575
22404,0.06978459692545312
22405,0.06225114798259428
22406,0.058670501679505764
22407,0.04696432936911238
22408,0.04676404959157729
22409,0.052778253978995195
22410,0.10687410736403223
22411,0.0667510937942959
22412,0.04982971606142991
22413,0.0667510937942959
22414,0.04691760967917807
22415,0.33656192191976336
22416,0.047452924706075685
22417,0.19708573931232956
22418,0.07491289276344652
22419,0.04708895834003408
22420,0.04718220689416954
22421,0.047790805986515784
22422,0.06583070789043365
22423,0.0716300325602978
22424,0.04693702970128343
22425,0.06420861279939073
22426,0.04702491092740368
22427,0.07463946359336442
22428,0.046826575431336
22429,0.04811910736335507
22430,0.06256677001069134
22431,0.04739126543053351
22432,0.04764305073213518
22433,0.04730688795046455
22434,0.04783005521918717
22435,0.04802160801408462
22436,0.05062632799310923
22437,0.046852184373967896
22438,0.04801436225918911
22439,0.047956247277828816
22440,0.06490597700430432
22441,0.04691048291984528
22442,0.04718079282753245
22443,0.9500081347277859
22444,0.04780994297921695
22445,0.060553978990696256
22446,0.11379856014226208
22447,0.06911568959835933
22448,0.07217724573888325
22449,0.04801919658475152
22450,0.07010343349069358
22451,0.04686148408431187
22452,0.04686332477492582
22453,0.04665585085999263
22454,0.04721165823757189
22455,0.04801781705484746
22456,0.408624752487599
22457,0.31046210630784526
22458,0.04676112202337484
22459,0.04696638039510336
22460,0.04704335650518863
22461,0.04676142248091872
22462,0.04649611570840508
22463,0.04744960462345057
22464,0.0667510937942959
22465,0.050186958967008255
22466,0.8534351062494006
22467,0.0667510937942959
22468,0.0890864002626866
22469,0.06710937094928447
22470,0.3148328175277367
22471,0.15097851526739545
22472,0.047862384054243416
22473,0.8736833063991623
22474,0.04677731186447395
22475,0.06820406501494056
22476,0.04855122921437771
22477,0.04888820104653089
22478,0.047062990393636206
22479,0.069631863027498
22480,0.16506993651339133
22481,0.05029849812492739
22482,0.04790371330026157
22483,0.05719221646255343
22484,0.9034509074251093
22485,0.07209257839146962
22486,0.051007910026113885
22487,0.05038399326234467
22488,0.05911311852163737
22489,0.04687369718950119
22490,0.10458387588240774
22491,0.06700928484428158
22492,0.053134379561809636
22493,0.048075682403022464
22494,0.0667510937942959
22495,0.0902181785080271
22496,0.047991366737195486
22497,0.04696077138706494
22498,0.04737791727265636
22499,0.06601013812917228
22500,0.41313162284900135
22501,0.6090172386182534
22502,0.047866727961315525
22503,0.0667510937942959
22504,0.17421977317775886
22505,0.04680674186720735
22506,0.8861941875722503
22507,0.05649275797009473
22508,0.07890225134238
22509,0.04840687140537503
22510,0.8118027917483243
22511,0.06769221842158542
22512,0.0667510937942959
22513,0.06801884572448544
22514,0.1110507691958288
22515,0.07155294290886385
22516,0.04848286290107363
22517,0.047714963551757895
22518,0.04763180817807785
22519,0.04726232164102163
22520,0.04705506514105798
22521,0.04743471119493809
22522,0.08512570026874228
22523,0.06639392892179362
22524,0.0667510937942959
22525,0.0667510937942959
22526,0.04796547372608062
22527,0.4698925948692892
22528,0.9247247798430962
22529,0.04943802127133277
22530,0.0667510937942959
22531,0.0479188444185156
22532,0.06823504537212129
22533,0.05712278941374746
22534,0.09760905732470082
22535,0.9291497705910472
22536,0.047449721133446636
22537,0.07660217748900368
22538,0.08643530434580317
22539,0.07404401380962285
22540,0.047219943786958624
22541,0.10632511044967326
22542,0.9446777998909129
22543,0.0667510937942959
22544,0.9485149400663663
22545,0.04975329189985605
22546,0.07695469568749082
22547,0.047994490558558284
22548,0.07468632871526551
22549,0.07982022987750523
22550,0.04685746162872983
22551,0.047466184810195856
22552,0.26301624863419776
22553,0.04744665181918691
22554,0.04640764846281648
22555,0.04658855560803956
22556,0.9348294191615271
22557,0.04994802395263309
22558,0.0474300930306685
22559,0.06617112758083615
22560,0.0743390865357817
22561,0.23037998635753018
22562,0.9217112600991739
22563,0.049083034837832475
22564,0.0667510937942959
22565,0.04767268897650567
22566,0.06539871000812983
22567,0.04824048109888258
22568,0.04843068062839572
22569,0.14529171677866484
22570,0.04655920312536522
22571,0.9150173793510438
22572,0.0667510937942959
22573,0.9230224394731433
22574,0.9375890988075909
22575,0.06574460348842048
22576,0.6112770178432217
22577,0.0472205946982725
22578,0.0667510937942959
22579,0.11628662301316794
22580,0.04791681990627484
22581,0.048026502786517496
22582,0.046720149883140695
22583,0.04761112554129692
22584,0.05079439561631655
22585,0.056273928014833115
22586,0.07317193145277406
22587,0.048048395155121375
22588,0.046517531250536655
22589,0.0667510937942959
22590,0.047916251599022054
22591,0.04754631406243657
22592,0.0667510937942959
22593,0.0667510937942959
22594,0.048519713577890755
22595,0.047978748734236326
22596,0.04785975796482946
22597,0.6769821684774439
22598,0.04718596825171881
22599,0.10027837201938765
22600,0.047160044518409265
22601,0.09026605529183539
22602,0.0667510937942959
22603,0.046885438556760535
22604,0.04782454948547158
22605,0.0667510937942959
22606,0.04712797994937892
22607,0.05124960009631563
22608,0.5706197217221809
22609,0.04650167674235862
22610,0.04776543124593274
22611,0.2603909025254283
22612,0.19118597696880757
22613,0.06908262242346706
22614,0.44531833978403373
22615,0.2422736317211539
22616,0.0667510937942959
22617,0.04685694880825559
22618,0.04948072681791799
22619,0.04750149962582371
22620,0.0667510937942959
22621,0.0485820593625334
22622,0.047082692732558724
22623,0.0667510937942959
22624,0.07608323249416897
22625,0.047650543843662296
22626,0.04682276255186674
22627,0.15733975623904042
22628,0.09232846725691934
22629,0.06685242351610747
22630,0.04694630455478933
22631,0.07777818893347058
22632,0.0562407541776288
22633,0.9229695960303927
22634,0.06730266914264743
22635,0.047430682064119024
22636,0.06974510272236115
22637,0.06858720233725303
22638,0.047222380412455967
22639,0.04693396967863369
22640,0.07663519664977207
22641,0.047809280547880306
22642,0.04699347559843037
22643,0.07172816975228304
22644,0.04782500710349982
22645,0.04830046855452649
22646,0.2489265186458882
22647,0.10648988788275693
22648,0.04723264743605926
22649,0.1250391387904675
22650,0.09599091520611082
22651,0.9391372718592895
22652,0.1273076715832904
22653,0.06728880046652733
22654,0.04953996590125521
22655,0.07788034378110532
22656,0.04778123238591578
22657,0.0744268166323187
22658,0.05253183403738252
22659,0.19338534052290232
22660,0.0667510937942959
22661,0.048198312615979594
22662,0.07894526141153883
22663,0.04966780421058287
22664,0.05100999129134884
22665,0.0667510937942959
22666,0.04881529315834926
22667,0.05592884766073966
22668,0.07064171468385451
22669,0.047282115701582965
22670,0.9467273647781167
22671,0.5404559193990993
22672,0.04784782834475552
22673,0.0472592490249514
22674,0.5956212830255955
22675,0.06252577897699
22676,0.8995987469042119
22677,0.05944477393776452
22678,0.04677873406190292
22679,0.07198393748087871
22680,0.07759281406623593
22681,0.04755141255926013
22682,0.04825565108545965
22683,0.07414505407188147
22684,0.04667498767544092
22685,0.04753315842735232
22686,0.04731242321123316
22687,0.0667510937942959
22688,0.06715829209257652
22689,0.06606103563621214
22690,0.34823385886204633
22691,0.4210305166284256
22692,0.047321663745818636
22693,0.1510102734942421
22694,0.04901905087014877
22695,0.04939550721121829
22696,0.10195039241581692
22697,0.0667510937942959
22698,0.0616638360405072
22699,0.068876749885387
22700,0.046371210143943714
22701,0.04668923509516603
22702,0.15278215145282
22703,0.04813243182567029
22704,0.10939135275156943
22705,0.04765288679070558
22706,0.22045197294910715
22707,0.04767814464690404
22708,0.09497619708934064
22709,0.05462116120021974
22710,0.04717185527621919
22711,0.3236457172898218
22712,0.053310562173367215
22713,0.9407676544545357
22714,0.11505168794165126
22715,0.04656729736828194
22716,0.17838670425413095
22717,0.10074562062242093
22718,0.06658396664836873
22719,0.047081379708197334
22720,0.9479678886185994
22721,0.06808223571427759
22722,0.04867372832075323
22723,0.0493636518832389
22724,0.28213364840444194
22725,0.0667510937942959
22726,0.0667510937942959
22727,0.04700035065943584
22728,0.06340945617622838
22729,0.09991671637419626
22730,0.05334118875254538
22731,0.04783979171845625
22732,0.944293223575976
22733,0.04781937552311344
22734,0.04661617994912696
22735,0.08296351059991616
22736,0.5885937974041683
22737,0.0480215179967508
22738,0.09617729152789456
22739,0.20130684414907848
22740,0.04732152092309163
22741,0.8541653294314058
22742,0.048470498604571643
22743,0.048451652657282525
22744,0.1139589449556118
22745,0.26420045628998956
22746,0.048978866581487195
22747,0.04839160569806852
22748,0.060889053242977255
22749,0.06660826757956911
22750,0.06702898722353749
22751,0.07372248951583275
22752,0.0967901723012956
22753,0.1633881484713192
22754,0.04686774834434651
22755,0.04876225228677586
22756,0.04732884509543938
22757,0.061490289694484675
22758,0.04762873970932168
22759,0.5700576727910558
22760,0.12850903574319694
22761,0.0667510937942959
22762,0.16046653317999182
22763,0.08537427286798417
22764,0.04765025919119248
22765,0.04733356070404752
22766,0.06354372812393327
22767,0.04720059206596449
22768,0.7689572173313045
22769,0.22264488120318895
22770,0.05042004725221202
22771,0.0667510937942959
22772,0.8268870848378677
22773,0.0505831935952196
22774,0.08544193352244366
22775,0.046636279844405
22776,0.23643362150341632
22777,0.18244137616315168
22778,0.07736347287632106
22779,0.912441448790524
22780,0.3826338999398822
22781,0.05082221600506898
22782,0.04717342220310138
22783,0.047488219332130044
22784,0.04742911792073496
22785,0.060370346921219294
22786,0.30218178942218027
22787,0.12540523271003493
22788,0.06698425869397698
22789,0.04777845743352141
22790,0.09020706828894932
22791,0.05418293075500164
22792,0.05753633620556902
22793,0.04742531424454083
22794,0.09724538059301129
22795,0.06767010556388987
22796,0.10865552175347343
22797,0.06639792683549879
22798,0.08165984193215957
22799,0.047273545708476666
22800,0.04689099358467843
22801,0.047423273166335496
22802,0.6613295354320011
22803,0.04691061161219264
22804,0.04700334976111325
22805,0.09743876341281991
22806,0.18375184449735796
22807,0.07296616626029788
22808,0.06521898864863689
22809,0.05977368702814373
22810,0.07686212572556518
22811,0.07015790903359541
22812,0.06865940169956979
22813,0.06708034581575258
22814,0.046840545077506866
22815,0.4465390704696781
22816,0.8653020081459118
22817,0.06549680819162729
22818,0.04806192364284642
22819,0.06833975744547183
22820,0.046959908221413015
22821,0.0698126339828433
22822,0.2796686241118016
22823,0.9181168598827797
22824,0.06539353442871988
22825,0.04710885862737976
22826,0.3973944956612532
22827,0.09214339003177648
22828,0.883881987805779
22829,0.04727908436274777
22830,0.06319814868867239
22831,0.0667510937942959
22832,0.04757001081927936
22833,0.047436078910756935
22834,0.1622455608755573
22835,0.07464167943818935
22836,0.0470622633847144
22837,0.8903288289609329
22838,0.046485834282464424
22839,0.07507725783916658
22840,0.05115393368939939
22841,0.1460694742774891
22842,0.04658799128156433
22843,0.05732597078684754
22844,0.21421499087794646
22845,0.7015521705914911
22846,0.08402451508548266
22847,0.04694776860646139
22848,0.0667510937942959
22849,0.48017077215149634
22850,0.07930928160312062
22851,0.08228824973244359
22852,0.04854252800738316
22853,0.06086440336494405
22854,0.048000624273316785
22855,0.08817381329040208
22856,0.046582523499522445
22857,0.07922149685918624
22858,0.04811574950726707
22859,0.13120667879028763
22860,0.11561348078578883
22861,0.14720012166644317
22862,0.26939293947817783
22863,0.06864883372767829
22864,0.04746794548872058
22865,0.047135903843323786
22866,0.06540117474998179
22867,0.13253311524828087
22868,0.17675565697841014
22869,0.07163891595626888
22870,0.8332313421805901
22871,0.9487382980620479
22872,0.04702610466380618
22873,0.8616236352216574
22874,0.0667510937942959
22875,0.9198471016621993
22876,0.0762080959513803
22877,0.12230086942411222
22878,0.046733353698612534
22879,0.07270222286192758
22880,0.08245309231678795
22881,0.04919381462835835
22882,0.0667510937942959
22883,0.04896960508357303
22884,0.04757797390107407
22885,0.09936939077203931
22886,0.11752559429830112
22887,0.0477988695594592
22888,0.18510885663847362
22889,0.04645367426588779
22890,0.08977442526991887
22891,0.05234923699653799
22892,0.04736600172455358
22893,0.0469529353714779
22894,0.29341076400912414
22895,0.1927456115704834
22896,0.04669183700325872
22897,0.04818667707884353
22898,0.09778291052859205
22899,0.106508048921731
22900,0.15477907958353376
22901,0.09766392687981723
22902,0.9000838599235377
22903,0.05514666705948359
22904,0.11770913532368033
22905,0.05234403780709546
22906,0.9474135248914263
22907,0.34421253811019464
22908,0.04646267282254326
22909,0.0474533407549528
22910,0.06368674667725684
22911,0.06342985263356145
22912,0.04749383381784029
22913,0.04771916990520477
22914,0.04793124817031219
22915,0.046856650199681084
22916,0.0965224386322349
22917,0.04674860938673428
22918,0.052018093879296096
22919,0.04710371121319223
22920,0.04977552001742255
22921,0.0667510937942959
22922,0.06210685100207611
22923,0.32987915126049466
22924,0.0667510937942959
22925,0.04681107189956494
22926,0.04727416148148583
22927,0.0667510937942959
22928,0.0480317341361664
22929,0.05068650861098064
22930,0.04683468838844294
22931,0.9453759659861111
22932,0.05318875357396196
22933,0.04781923866897869
22934,0.08319494333067286
22935,0.08180878157581647
22936,0.046622548136560776
22937,0.04713942602092915
